ID,Timestamp,Origin_lat,Origin_lon,Destination_lat,Destination_lon,Trip_distance
PL0ALE6G,2019-12-28T05:03:41Z,3.0,36.735,3.207,36.698,25594
PL0RWQD7,2019-12-20T21:08:54Z,3.1439999999999997,36.74,3.199,36.727,8016
PL57EU4F,2019-12-25T05:32:56Z,2.9189999999999996,36.760999999999996,3.015,36.766,12484
PL873RUS,2019-12-22T20:32:28Z,3.054,36.766999999999996,3.0669999999999997,36.729,9103
PL8DKAJQ,2019-12-26T00:02:16Z,3.033,36.768,3.074,36.751,7100
PLAHYJFB,2019-12-22T00:01:07Z,2.9539999999999997,36.769,3.207,36.698,33014
PLAYIV09,2019-12-20T20:29:58Z,3.213,36.727,3.103,36.721,12409
PLGPJVMX,2019-12-23T23:31:50Z,3.18,36.723,3.202,36.715,3033
PLHAC3YU,2019-12-31T22:27:00Z,3.008,36.756,2.9760000000000004,36.754,3522
PLHJL5D4,2019-12-23T21:16:26Z,3.035,36.797,3.031,36.77,6645
PLJE9QPH,2019-12-31T00:39:39Z,3.2030000000000003,36.703,2.9360000000000004,36.736999999999995,33308
PLKAL2F3,2019-12-28T23:58:26Z,3.056,36.775,3.052,36.777,1303
PLLYTM2T,2019-12-27T22:13:25Z,3.2289999999999996,36.705999999999996,2.967,36.771,31243
PLNHFUYL,2019-12-25T22:47:54Z,3.045,36.775,3.0389999999999997,36.756,4223
PLPWGB0S,2019-12-30T22:14:34Z,3.082,36.695,3.057,36.769,15130
PLRFJUJ1,2019-12-26T21:01:04Z,2.988,36.593,3.207,36.698,30443
PLSB4WCD,2019-12-31T21:55:24Z,2.9960000000000004,36.721,3.031,36.73,9082
PLSIMXS9,2019-12-26T22:42:51Z,3.04,36.741,3.049,36.765,4742
PLUYTM8F,2019-12-31T21:56:35Z,3.028,36.751,3.013,36.782,5441
PLUZJGOC,2019-12-29T21:10:20Z,2.9730000000000003,36.781,2.931,36.711,13582
PLVFQ614,2019-12-24T22:18:47Z,3.0239999999999996,36.763000000000005,3.005,36.775999999999996,4578
PLWSXPZA,2019-12-28T21:06:31Z,3.366,36.763000000000005,3.054,36.763000000000005,34064
PLX40WS6,2019-12-30T04:27:07Z,3.082,36.727,3.1180000000000003,36.727,4601
PLYG1PJ6,2019-12-21T03:37:57Z,3.072,36.743,2.889,36.753,24217
PM0ZFX8W,2019-12-27T21:34:28Z,3.082,36.748000000000005,2.9530000000000003,36.759,17643
PM39VIFH,2019-12-25T23:56:56Z,3.222,36.756,3.2569999999999997,36.773,6723
PM3YU0GK,2019-12-31T01:05:17Z,3.057,36.759,3.135,36.732,9164
PM8ZO1AR,2019-12-25T05:11:05Z,2.971,36.766999999999996,2.995,36.738,5441
PM9X8LH4,2019-12-30T04:00:01Z,2.937,36.771,2.9730000000000003,36.783,6515
PMATPH7Y,2019-12-26T23:43:16Z,3.2030000000000003,36.755,3.0639999999999996,36.736999999999995,18542
PMDOAT0B,2019-12-24T20:15:11Z,2.9539999999999997,36.736,3.013,36.782,11346
PMETGT8T,2019-12-20T00:21:36Z,3.0469999999999997,36.763000000000005,2.943,36.746,14448
PMF1DN0Z,2019-12-31T22:04:53Z,3.042,36.74,3.197,36.713,18743
PMJIAAHG,2019-12-21T20:12:44Z,2.992,36.751,3.028,36.691,14832
PMLG7J9N,2019-12-21T21:37:18Z,3.083,36.705,3.0610000000000004,36.782,16479
PMMKG3TC,2019-12-28T21:05:41Z,3.031,36.759,3.034,36.739000000000004,4284
PMMLTILV,2019-12-23T04:05:20Z,2.968,36.764,3.207,36.698,28219
PMMODW2N,2019-12-26T04:04:40Z,3.054,36.768,3.032,36.77,4904
PMR3I7V6,2019-12-26T23:53:15Z,3.123,36.714,3.287,36.742,22074
PMRFCIWW,2019-12-21T02:46:07Z,3.0810000000000004,36.75,3.111,36.745,7396
PMTFNET4,2019-12-20T22:07:31Z,2.944,36.744,3.034,36.735,14720
PMTVRYR5,2019-12-22T04:56:59Z,3.074,36.699,3.207,36.698,15475
PMUWKU17,2019-12-23T02:18:06Z,3.156,36.709,3.159,36.715,1339
PMWSTWWH,2019-12-24T04:11:10Z,3.0039999999999996,36.758,3.2119999999999997,36.701,23495
PMX7XEI5,2019-12-26T20:57:47Z,3.028,36.758,3.028,36.757,200
PMXRTBKS,2019-12-28T22:21:34Z,3.017,36.781,3.0010000000000003,36.77,3511
PMZ9F21V,2019-12-27T20:55:40Z,2.989,36.715,3.208,36.699,27714
PMZXMZOH,2019-12-27T20:35:47Z,3.014,36.768,3.029,36.77,2153
PN2M5PQQ,2019-12-24T05:58:23Z,3.029,36.803000000000004,3.014,36.760999999999996,6635
PN2NWOIR,2019-12-28T21:58:02Z,3.096,36.738,2.991,36.753,12886
PN36IEC4,2019-12-30T22:04:38Z,2.9960000000000004,36.711999999999996,3.08,36.698,19252
PN4SRG4O,2019-12-21T01:02:47Z,2.988,36.756,3.04,36.748000000000005,7968
PN4YQXS9,2019-12-25T03:51:13Z,2.873,36.763000000000005,3.051,36.768,24905
PN732NQD,2019-12-26T22:42:40Z,3.034,36.736,3.03,36.72,2175
PN7UW9LM,2019-12-22T00:13:04Z,3.042,36.748000000000005,3.025,36.741,2405
PN8CUT2G,2019-12-24T22:43:20Z,3.043,36.775999999999996,3.083,36.705,14375
PN8IEYX2,2019-12-26T20:08:34Z,3.0060000000000002,36.711999999999996,3.029,36.686,5218
PNBLOWG7,2019-12-31T22:56:31Z,3.051,36.766,2.943,36.73,14581
PNC1Y8R9,2019-12-26T20:17:31Z,3.011,36.818000000000005,2.9960000000000004,36.76,13226
PNE2XBH1,2019-12-31T20:54:39Z,3.0989999999999998,36.667,3.042,36.74,13590
PNE5HB6B,2019-12-23T21:53:15Z,2.98,36.757,2.8280000000000003,36.695,21725
PNEBEGCW,2019-12-29T01:35:35Z,3.2,36.702,2.9730000000000003,36.695,31963
PNEFLYYO,2019-12-31T20:31:33Z,3.197,36.713,3.07,36.707,16548
PNGCEJHS,2019-12-25T21:24:58Z,3.008,36.809,2.99,36.646,28458
PNJD6CBQ,2019-12-31T20:02:56Z,3.043,36.731,3.1439999999999997,36.739000000000004,14909
PNLDX0C1,2019-12-30T00:24:59Z,2.8930000000000002,36.751,3.013,36.782,15692
PNMWRCHW,2019-12-22T00:01:31Z,2.8280000000000003,36.695,3.207,36.698,42426
PNOA2Z72,2019-12-23T05:20:38Z,2.9619999999999997,36.768,3.01,36.758,6987
PNOHJ96R,2019-12-20T05:34:51Z,3.1069999999999998,36.742,3.14,36.721,6362
PNP62E5T,2019-12-22T23:49:13Z,3.197,36.711999999999996,3.156,36.735,8323
PNQWF3DI,2019-12-31T22:44:38Z,2.97,36.756,2.944,36.705999999999996,9053
PNT1C0CY,2019-12-26T22:04:26Z,3.141,36.716,3.1430000000000002,36.739000000000004,6514
PNUK4058,2019-12-24T23:26:54Z,3.07,36.746,2.995,36.738,14236
PNUT4CGM,2019-12-28T01:20:09Z,3.02,36.751999999999995,3.073,36.703,11121
PNVPRUHT,2019-12-25T20:35:56Z,3.033,36.81,3.032,36.77,10355
PNW72LVT,2019-12-20T21:35:27Z,3.0839999999999996,36.606,3.0989999999999998,36.667,9451
PO0G6V7A,2019-12-28T01:32:57Z,3.036,36.743,2.8280000000000003,36.695,25201
PO0ICBI4,2019-12-23T05:46:52Z,3.0469999999999997,36.786,3.052,36.793,1865
PO12SNNN,2019-12-27T02:54:36Z,2.875,36.763000000000005,3.111,36.745,31965
PO2056DK,2019-12-25T05:56:09Z,2.8280000000000003,36.698,3.108,36.742,36106
PO22CIHZ,2019-12-23T01:45:45Z,3.093,36.741,3.074,36.751,2659
PO2YP4UJ,2019-12-22T20:21:56Z,3.05,36.741,3.055,36.757,3780
PO3TQZ3U,2019-12-23T21:23:41Z,3.051,36.766,3.0039999999999996,36.718,13630
PO46ZRN9,2019-12-24T04:53:18Z,3.06,36.778,3.205,36.7,18776
PO6FFFL4,2019-12-27T21:39:57Z,3.055,36.775,3.0589999999999997,36.765,2826
PO77JEY7,2019-12-29T01:01:46Z,2.987,36.74,3.048,36.765,9842
PO7B9FBQ,2019-12-31T21:48:31Z,3.054,36.768,3.025,36.742,5551
PO8DVO2V,2019-12-22T20:06:11Z,2.852,36.69,3.1239999999999997,36.704,33624
PO8IVYTK,2019-12-31T21:11:32Z,3.049,36.751999999999995,3.031,36.73,4812
POBRQW35,2019-12-31T21:08:46Z,3.174,36.731,3.085,36.731,11770
POD35L13,2019-12-26T05:21:51Z,2.968,36.764,3.0580000000000003,36.769,13584
POER1H1U,2019-12-21T20:49:06Z,2.945,36.746,2.948,36.751999999999995,2422
POEYAL5P,2019-12-22T22:16:40Z,2.967,36.772,2.967,36.757,2234
POFPFXSI,2019-12-28T22:55:16Z,3.0410000000000004,36.717,3.013,36.782,9422
POIOWERM,2019-12-28T02:02:38Z,2.8289999999999997,36.695,3.1189999999999998,36.727,34852
POJK0OVW,2019-12-30T20:22:36Z,2.95,36.746,3.031,36.734,9871
POMK4GY7,2019-12-23T05:14:43Z,3.176,36.729,3.013,36.782,21478
POO1R6EU,2019-12-26T21:40:47Z,3.0189999999999997,36.751999999999995,3.02,36.753,92
POOARGWM,2019-12-30T05:30:26Z,3.216,36.714,3.0210000000000004,36.759,23488
POS3CF28,2019-12-28T20:11:06Z,3.0260000000000002,36.745,3.022,36.75,1292
POT6N0CH,2019-12-28T02:29:08Z,3.197,36.715,3.2560000000000002,36.81,14700
POTPQ01U,2019-12-20T05:18:27Z,3.094,36.711,3.174,36.728,10383
POU1WIUV,2019-12-26T22:31:44Z,3.048,36.766999999999996,3.082,36.727,7469
POVAVJA9,2019-12-31T03:17:11Z,3.103,36.722,3.093,36.705,3134
POVI9AOB,2019-12-25T20:05:37Z,2.917,36.758,3.207,36.698,35007
POVRPVJI,2019-12-25T04:02:35Z,2.92,36.763000000000005,2.895,36.773,4618
POW2R4UX,2019-12-30T02:45:14Z,3.072,36.734,2.995,36.754,9856
POXMGPN9,2019-12-27T21:37:04Z,3.2089999999999996,36.758,3.083,36.705,17815
POYN9YKK,2019-12-21T21:15:06Z,2.97,36.755,2.971,36.756,189
PP02AGN3,2019-12-25T01:22:06Z,3.214,36.7,3.037,36.742,22044
PP0XT1OO,2019-12-28T00:45:52Z,3.0380000000000003,36.739000000000004,3.083,36.705,8779
PP24KO31,2019-12-31T21:05:27Z,2.984,36.743,3.052,36.766,9769
PP32LVYR,2019-12-27T03:06:34Z,2.9530000000000003,36.744,3.011,36.758,6116
PP4GO70G,2019-12-21T21:13:06Z,3.0069999999999997,36.72,3.0989999999999998,36.667,15145
PP4UN2QF,2019-12-29T21:33:11Z,3.197,36.711999999999996,3.1910000000000003,36.748000000000005,6263
PP4VJ6SI,2019-12-27T20:42:28Z,3.1189999999999998,36.742,2.9789999999999996,36.759,16765
PP578PXQ,2019-12-26T21:47:40Z,3.0980000000000003,36.721,3.003,36.718,19250
PP62FK5Z,2019-12-30T20:23:25Z,3.054,36.763000000000005,3.108,36.743,8358
PP6D7FBO,2019-12-28T21:04:46Z,2.889,36.751999999999995,2.98,36.755,13133
PP6DPAQW,2019-12-26T23:26:54Z,3.0580000000000003,36.791,2.846,36.745,23414
PPB58QPT,2019-12-31T20:37:37Z,3.0610000000000004,36.756,3.208,36.698,17364
PPFSA7IN,2019-12-26T20:15:25Z,3.017,36.772,3.096,36.723,17851
PPG81G9F,2019-12-31T20:07:41Z,3.017,36.791,2.98,36.753,7918
PPHKYUBM,2019-12-21T00:32:43Z,2.988,36.760999999999996,3.06,36.773,11561
PPHUTS0O,2019-12-30T21:47:04Z,2.845,36.765,2.888,36.751999999999995,5428
PPI202K2,2019-12-30T20:45:59Z,3.0,36.707,3.036,36.739000000000004,10782
PPIF9PRM,2019-12-21T22:51:19Z,2.9960000000000004,36.754,3.0589999999999997,36.73,10034
PPIY6PSR,2019-12-23T20:38:22Z,2.998,36.713,3.016,36.751999999999995,6896
PPKDN2HF,2019-12-21T21:37:46Z,3.034,36.768,3.207,36.698,21069
PPL228K3,2019-12-20T22:23:53Z,3.281,36.734,3.2889999999999997,36.726,1549
PPLXUHXG,2019-12-26T20:29:40Z,3.0639999999999996,36.756,3.063,36.751999999999995,346
PPMEL6YT,2019-12-28T00:45:10Z,2.972,36.772,3.0460000000000003,36.764,8890
PPNH38JR,2019-12-23T05:29:27Z,3.0589999999999997,36.779,3.01,36.758,8936
PPNH6AKF,2019-12-20T00:14:49Z,3.1010000000000004,36.686,2.8289999999999997,36.695,35868
PPO2KX27,2019-12-23T00:15:48Z,2.9560000000000004,36.759,2.8939999999999997,36.773,7596
PPO8IPWL,2019-12-31T21:53:00Z,3.227,36.759,3.218,36.759,1498
PPRBP9OM,2019-12-20T05:12:56Z,3.208,36.702,3.208,36.755,7872
PPS8EUKX,2019-12-23T01:50:56Z,3.123,36.733000000000004,3.11,36.674,11429
PPT1M3VO,2019-12-28T01:10:21Z,3.0239999999999996,36.788000000000004,3.153,36.736,23430
PPVXZIUJ,2019-12-22T20:02:45Z,3.037,36.741,2.903,36.709,24241
PPYRYG1C,2019-12-24T21:39:47Z,3.208,36.698,2.98,36.754,26543
PPZS25ZZ,2019-12-24T22:57:11Z,3.057,36.769,3.0410000000000004,36.747,5088
PPZUWAD2,2019-12-30T20:36:09Z,2.95,36.746,3.032,36.734,9871
PQ16CUIM,2019-12-23T20:19:05Z,3.075,36.724000000000004,3.062,36.792,11322
PQ1EHYK8,2019-12-21T21:34:22Z,3.177,36.717,3.23,36.717,6686
PQ5752NT,2019-12-31T20:23:49Z,3.05,36.738,3.05,36.772,6303
PQ5ENYVT,2019-12-31T00:01:08Z,3.085,36.745,2.983,36.754,14982
PQ6TYSMM,2019-12-28T05:30:13Z,3.273,36.736,2.958,36.758,36322
PQ7FYFHI,2019-12-26T21:23:03Z,3.0180000000000002,36.768,3.02,36.768,203
PQ8WMEO2,2019-12-31T20:57:07Z,3.052,36.758,2.9810000000000003,36.753,9001
PQ9IFU3Z,2019-12-21T05:09:39Z,2.904,36.788000000000004,2.912,36.803000000000004,2100
PQC2T8AF,2019-12-20T22:42:46Z,3.202,36.701,3.052,36.698,21790
PQD003G0,2019-12-30T20:58:20Z,2.951,36.748000000000005,2.9739999999999998,36.695,10227
PQEP8A36,2019-12-25T04:21:06Z,3.0210000000000004,36.765,3.01,36.758,2287
PQGZI3YM,2019-12-22T23:57:22Z,3.042,36.74,3.0060000000000002,36.728,9595
PQJI8PGY,2019-12-28T20:09:08Z,3.0580000000000003,36.772,2.987,36.751,10140
PQJUZ0ES,2019-12-29T00:47:01Z,3.237,36.760999999999996,2.943,36.667,39919
PQK310UJ,2019-12-25T21:38:45Z,2.888,36.756,2.852,36.691,12211
PQKXDINP,2019-12-31T20:36:17Z,3.076,36.726,3.055,36.75,5240
PQLT7NNT,2019-12-30T21:22:01Z,3.029,36.755,3.05,36.75,2680
PQLVPY70,2019-12-23T23:36:24Z,3.0589999999999997,36.71,3.21,36.7,16082
PQNONW0W,2019-12-27T02:23:31Z,2.833,36.698,3.1180000000000003,36.727,33946
PQPOOWW9,2019-12-21T00:56:06Z,3.048,36.796,2.9339999999999997,36.797,15551
PQSFQPOO,2019-12-31T20:16:03Z,3.125,36.724000000000004,3.011,36.758,14909
PQSLPYCD,2019-12-28T02:02:48Z,2.995,36.736999999999995,2.9730000000000003,36.695,8324
PQVOHQR0,2019-12-26T20:39:17Z,3.0210000000000004,36.759,3.002,36.741,5525
PQWGGZ7E,2019-12-27T22:37:42Z,3.207,36.698,2.98,36.753,26602
PQWYFG4M,2019-12-29T21:24:14Z,3.088,36.718,3.042,36.775,13260
PR0BO6C4,2019-12-24T01:19:01Z,2.9930000000000003,36.751,3.025,36.742,5523
PR1HB1W6,2019-12-20T00:21:39Z,3.034,36.73,3.049,36.763000000000005,7396
PR3C5DO2,2019-12-28T20:21:30Z,3.034,36.739000000000004,3.207,36.698,19948
PR3WJS83,2019-12-31T20:46:55Z,3.134,36.722,3.036,36.736999999999995,11068
PR478TZJ,2019-12-26T01:43:52Z,3.0010000000000003,36.592,2.9730000000000003,36.783,32434
PRAOSTSQ,2019-12-23T20:06:22Z,3.012,36.759,2.992,36.727,5657
PRB8LPK5,2019-12-28T00:56:00Z,2.887,36.754,2.991,36.754,12773
PRDEW617,2019-12-24T22:53:47Z,3.258,36.796,2.847,36.745,47637
PRE18FLD,2019-12-28T02:42:29Z,3.345,36.744,3.083,36.705,28805
PREKMB6W,2019-12-20T20:53:19Z,3.009,36.721,3.014,36.724000000000004,888
PRF0Y3SS,2019-12-23T04:51:25Z,3.108,36.743,3.049,36.751999999999995,8193
PRFAD5LE,2019-12-29T01:00:26Z,3.114,36.693000000000005,3.0989999999999998,36.668,5166
PRGB98FA,2019-12-31T21:37:44Z,2.93,36.76,3.0380000000000003,36.724000000000004,14423
PRH45YDN,2019-12-24T23:54:30Z,2.99,36.814,2.9330000000000003,36.8,7475
PRHRHCR3,2019-12-28T21:12:50Z,2.91,36.79,2.98,36.753,15011
PRIL30V7,2019-12-25T23:12:51Z,3.2039999999999997,36.709,3.198,36.715,3734
PRILYQ4H,2019-12-26T23:12:04Z,3.045,36.741,3.045,36.719,3523
PRLPJJ9S,2019-12-29T20:21:10Z,3.178,36.73,3.179,36.746,2166
PRM4I49S,2019-12-22T21:19:48Z,3.0980000000000003,36.733000000000004,2.95,36.667,30045
PRP9LRTS,2019-12-28T20:28:57Z,2.9789999999999996,36.76,3.055,36.769,12325
PRPTJE0I,2019-12-25T21:35:20Z,2.986,36.766,2.923,36.763000000000005,7724
PRQH36EU,2019-12-24T05:12:25Z,3.053,36.768,3.005,36.775999999999996,7479
PRRFROAH,2019-12-25T21:11:36Z,2.977,36.765,2.969,36.769,866
PRSJ67YP,2019-12-27T01:03:24Z,3.053,36.668,3.028,36.69,5068
PRT1JMY4,2019-12-27T21:28:51Z,2.95,36.735,3.155,36.72,24821
PRT8SGBO,2019-12-28T00:56:51Z,2.9730000000000003,36.76,2.861,36.760999999999996,14226
PRUH6ZKS,2019-12-23T23:55:20Z,3.0860000000000003,36.726,2.951,36.739000000000004,18260
PRUKW685,2019-12-22T22:16:20Z,3.028,36.681999999999995,3.055,36.773,17422
PRW5O9UU,2019-12-27T21:44:27Z,3.048,36.765,3.01,36.758,7036
PRZ2CUSK,2019-12-21T03:25:40Z,2.9,36.802,2.9810000000000003,36.753,16515
PRZ60HDC,2019-12-26T23:19:19Z,2.9530000000000003,36.716,3.1910000000000003,36.748000000000005,32251
PRZHRKW5,2019-12-23T05:32:59Z,2.952,36.736,2.952,36.74,756
PRZVVGZK,2019-12-23T21:11:45Z,3.002,36.749,2.9930000000000003,36.664,25873
PS0GHAWW,2019-12-31T22:10:00Z,3.049,36.792,2.8760000000000003,36.654,33149
PS2TOAMY,2019-12-29T22:06:37Z,3.071,36.732,3.003,36.718,14523
PS4773PA,2019-12-27T21:22:40Z,3.0460000000000003,36.72,3.028,36.691,5100
PS48KYSM,2019-12-28T02:14:29Z,3.0469999999999997,36.79,3.057,36.76,6464
PS99BFPX,2019-12-25T00:43:09Z,3.0010000000000003,36.746,3.05,36.771,8666
PS9HP7KB,2019-12-20T20:23:29Z,3.053,36.692,3.0780000000000003,36.699,4693
PSBCLVW1,2019-12-20T22:10:21Z,3.0589999999999997,36.785,3.208,36.698,20069
PSBSYO7S,2019-12-23T00:32:02Z,3.1010000000000004,36.738,2.958,36.769,18847
PSBUY7OY,2019-12-24T00:05:18Z,3.053,36.774,3.049,36.772,1182
PSCL89WF,2019-12-22T21:31:54Z,3.09,36.698,2.9730000000000003,36.783,19684
PSDXNN5T,2019-12-22T23:41:12Z,3.072,36.743,2.99,36.753,12166
PSERG4OE,2019-12-24T21:32:27Z,2.859,36.692,2.8510000000000004,36.759,11770
PSGLO9VS,2019-12-20T01:26:31Z,3.002,36.749,3.103,36.726,14214
PSGZK3S4,2019-12-26T23:54:28Z,3.074,36.741,3.029,36.758,6231
PSH5LUVM,2019-12-26T23:02:30Z,3.036,36.739000000000004,3.035,36.729,2930
PSI0KY1X,2019-12-25T23:19:16Z,3.196,36.715,3.1889999999999996,36.718,1042
PSK5N4JL,2019-12-21T20:48:36Z,3.0389999999999997,36.741,3.031,36.728,2390
PSLJEGKA,2019-12-21T20:02:56Z,3.0610000000000004,36.773,3.005,36.751,16098
PSLJOGAT,2019-12-21T20:12:40Z,3.055,36.748000000000005,3.207,36.698,19530
PSN5P2SX,2019-12-31T20:03:26Z,3.015,36.785,3.025,36.782,3185
PSO1KKIF,2019-12-23T20:38:16Z,2.9960000000000004,36.739000000000004,3.042,36.74,9316
PSO58EBC,2019-12-21T20:58:41Z,2.877,36.688,3.05,36.751,25839
PSQ6MW6L,2019-12-22T20:17:06Z,3.049,36.765,3.07,36.744,8317
PSRIFRYL,2019-12-21T20:41:19Z,3.051,36.746,3.207,36.698,18585
PSY4BLI6,2019-12-20T20:01:37Z,3.0780000000000003,36.746,2.9930000000000003,36.664,25061
PT1P3DIH,2019-12-25T04:10:14Z,2.987,36.751,3.005,36.775999999999996,5575
PT1QM4V4,2019-12-23T01:40:28Z,3.147,36.724000000000004,3.056,36.773,12631
PT55WNZG,2019-12-23T23:40:18Z,2.8480000000000003,36.744,2.972,36.755,12432
PT72F8BB,2019-12-24T20:17:10Z,3.2030000000000003,36.7,3.208,36.711,2075
PTARUYNK,2019-12-25T05:39:28Z,2.9760000000000004,36.768,3.198,36.713,28385
PTB5AX9F,2019-12-20T23:43:27Z,3.05,36.766999999999996,3.207,36.698,20279
PTBEAWAA,2019-12-21T21:52:29Z,2.951,36.739000000000004,3.017,36.751,7758
PTFCYJ0A,2019-12-30T02:04:15Z,3.2030000000000003,36.7,3.095,36.724000000000004,14469
PTN2K4R2,2019-12-30T22:17:12Z,3.0380000000000003,36.771,2.9339999999999997,36.797,12209
PTO825PN,2019-12-20T22:07:18Z,3.0269999999999997,36.805,3.1,36.745,12926
PTQ2BOD4,2019-12-26T20:40:23Z,3.01,36.758,3.035,36.724000000000004,6298
PTQGOMQY,2019-12-21T21:55:19Z,3.05,36.771,3.178,36.736999999999995,17800
PTQQKWEK,2019-12-25T22:29:46Z,2.978,36.765,3.093,36.704,17604
PTR5YDX0,2019-12-25T22:40:07Z,3.188,36.745,3.26,36.795,10653
PTRAWFFO,2019-12-22T20:07:16Z,3.053,36.789,3.0789999999999997,36.699,17628
PTRLBOXB,2019-12-20T21:46:11Z,3.049,36.727,2.927,36.760999999999996,16101
PTRLMXQS,2019-12-28T23:37:49Z,2.89,36.756,2.9160000000000004,36.745,5072
PTTD9O4S,2019-12-27T20:32:19Z,3.002,36.718,3.1430000000000002,36.739000000000004,23813
PTTSZOFD,2019-12-24T21:46:27Z,2.9539999999999997,36.716,3.1910000000000003,36.747,32248
PTV7PCGK,2019-12-27T00:22:28Z,3.057,36.786,3.003,36.718,15190
PTZ67QQM,2019-12-31T04:40:57Z,3.1069999999999998,36.735,3.1069999999999998,36.736999999999995,207
PU0T4HSD,2019-12-27T20:54:46Z,3.074,36.751999999999995,3.1510000000000002,36.726,12567
PU2GT1CL,2019-12-24T04:56:09Z,3.002,36.726,3.0039999999999996,36.775999999999996,7852
PU357LRU,2019-12-21T20:31:51Z,3.0460000000000003,36.7,3.207,36.698,19633
PU36OABV,2019-12-30T21:10:51Z,2.8310000000000004,36.701,3.1430000000000002,36.739000000000004,36731
PU542W0L,2019-12-24T20:09:29Z,3.05,36.795,3.0410000000000004,36.774,4712
PU5XPYY0,2019-12-26T04:09:37Z,3.247,36.766,3.207,36.698,11265
PU6PYHM3,2019-12-29T20:38:08Z,2.907,36.802,3.052,36.793,23896
PU79YMZK,2019-12-27T23:59:10Z,3.1189999999999998,36.727,3.032,36.73,11994
PU7E0DA6,2019-12-31T21:34:07Z,3.175,36.731,3.179,36.73,342
PUBS9I3H,2019-12-20T21:52:56Z,3.175,36.736,2.925,36.760999999999996,29517
PUC0MCLL,2019-12-24T20:27:52Z,3.0869999999999997,36.749,3.0410000000000004,36.762,5519
PUEKNRIO,2019-12-21T21:43:53Z,3.0389999999999997,36.715,3.053,36.711999999999996,2545
PUEM819N,2019-12-30T00:12:00Z,2.967,36.698,2.945,36.736999999999995,5808
PUH5P1XU,2019-12-28T00:23:26Z,3.003,36.758,2.949,36.746,10286
PUHB6Z89,2019-12-26T20:05:00Z,3.283,36.74,3.1860000000000004,36.722,10753
PUIVQJEL,2019-12-25T05:28:33Z,3.0460000000000003,36.722,3.049,36.75,4108
PUJQ0GSG,2019-12-29T20:40:05Z,3.071,36.696,3.05,36.716,5083
PUKOLVLK,2019-12-31T21:23:30Z,2.972,36.757,3.1189999999999998,36.727,19750
PUKPQ7SV,2019-12-20T21:24:04Z,3.0589999999999997,36.79,3.083,36.705,15246
PUMVTMBP,2019-12-28T00:08:43Z,3.052,36.748000000000005,2.9160000000000004,36.744,14958
PUNT2L09,2019-12-27T23:57:23Z,3.037,36.732,3.0069999999999997,36.779,7680
PUOX0DAZ,2019-12-29T23:23:59Z,3.075,36.741,3.023,36.68,15414
PURZ6KGE,2019-12-27T23:13:25Z,2.98,36.754,2.9789999999999996,36.754,70
PUS9B7WO,2019-12-22T20:42:54Z,3.1860000000000004,36.721,3.03,36.766999999999996,17759
PUTUKLZD,2019-12-28T21:21:46Z,2.9810000000000003,36.779,2.9339999999999997,36.797,7820
PUUK5A3T,2019-12-23T21:07:39Z,3.03,36.72,3.048,36.704,3170
PUUYEU4X,2019-12-31T01:28:23Z,2.978,36.754,3.074,36.751999999999995,17122
PUVBIAIW,2019-12-22T05:46:13Z,3.063,36.733000000000004,3.207,36.698,16611
PUWFOFNU,2019-12-28T20:59:05Z,2.998,36.65,3.002,36.663000000000004,3324
PUWYDBUH,2019-12-21T04:23:44Z,2.986,36.724000000000004,3.207,36.698,26976
PUXZYWCH,2019-12-24T04:51:59Z,2.944,36.806999999999995,3.013,36.782,9547
PV081Q11,2019-12-22T22:00:33Z,2.98,36.751,3.043,36.717,11140
PV0POM70,2019-12-31T20:54:54Z,2.9739999999999998,36.692,3.062,36.773,24078
PV2V8YQQ,2019-12-30T23:46:31Z,2.847,36.744,3.051,36.736,22571
PV3596UH,2019-12-26T01:27:07Z,3.008,36.76,3.176,36.7,20902
PV44ZYRC,2019-12-23T04:53:09Z,3.0780000000000003,36.721,3.057,36.77,10860
PV52BXFD,2019-12-30T23:25:44Z,3.1439999999999997,36.74,3.056,36.769,11796
PV5JBRZX,2019-12-29T04:53:21Z,3.208,36.698,3.0210000000000004,36.772,24352
PV77L5N9,2019-12-21T05:28:51Z,3.111,36.725,2.943,36.73,23830
PV7XLTA2,2019-12-26T00:06:45Z,2.967,36.77,3.076,36.743,17806
PV8WOE7X,2019-12-31T20:34:17Z,3.028,36.76,3.036,36.806,10224
PV9LTTLW,2019-12-22T20:34:50Z,3.0189999999999997,36.714,3.1430000000000002,36.739000000000004,19225
PVDX57LA,2019-12-23T21:58:21Z,3.2880000000000003,36.756,2.967,36.758,40254
PVGKAAVR,2019-12-29T20:36:20Z,2.964,36.755,2.98,36.753,1714
PVHT47VL,2019-12-24T23:37:35Z,2.8480000000000003,36.754,3.242,36.777,46121
PVK5URV5,2019-12-25T22:21:00Z,3.05,36.743,3.0669999999999997,36.729,5509
PVL2CIWU,2019-12-21T20:54:17Z,2.966,36.772,2.966,36.772,164
PVLB4O84,2019-12-25T21:09:13Z,2.9360000000000004,36.735,3.031,36.769,13715
PVM2YYZE,2019-12-23T05:08:25Z,3.0010000000000003,36.715,3.009,36.78,10424
PVMV1II6,2019-12-25T21:16:48Z,2.926,36.762,3.028,36.754,11857
PVNY06KQ,2019-12-24T20:37:17Z,3.035,36.739000000000004,2.9819999999999998,36.754,6664
PVPOXA1X,2019-12-31T22:26:41Z,3.055,36.769,2.9730000000000003,36.783,11438
